pasta B-ASP -1	
was O -1	
fresh O -1	
and O -1	
well-prepared O -1	
. O -1	

The O -1	
service B-ASP -1	
is O -1	
a O -1	
bit O -1	
slow O -1	
, O -1	
but O -1	
harkens O -1	
back O -1	
to O -1	
my O -1	
years O -1	
growing O -1	
up O -1	
in O -1	
Napoli O -1	
, O -1	
Italy O -1	
where O -1	
things O -1	
are O -1	
not O -1	
rushed O -1	
and O -1	
when O -1	
you O -1	
sit O -1	
down O -1	
for O -1	
dinner B-ASP -1	
the O -1	
table B-ASP 2	
is O -1	
yours O -1	
all O -1	
night O -1	
. O -1	

I O -1	
WAS O -1	
HIGHLY O -1	
DISAPPOINTED O -1	
BY O -1	
THE O -1	
FOOD B-ASP 1	
. O -1	

We O -1	
had O -1	
a O -1	
birthday O -1	
party O -1	
here O -1	
recently O -1	
and O -1	
the O -1	
food B-ASP -1	
and O -1	
service B-ASP 2	
was O -1	
amazing O -1	
. O -1	

The O -1	
worst O -1	
excuse O -1	
for O -1	
Japanese B-ASP 1	
food I-ASP 1	
I O -1	
've O -1	
ever O -1	
encountered O -1	
. O -1	

sometimes O -1	
i O -1	
get O -1	
good O -1	
food B-ASP -1	
and O -1	
ok O -1	
service B-ASP 0	
. O -1	

We O -1	
started O -1	
with O -1	
lox B-ASP -1	
and O -1	
mussels B-ASP -1	
( O -1	
the O -1	
best O -1	
ive O -1	
ever O -1	
had O -1	
, O -1	
ever O -1	
) O -1	
and O -1	
had O -1	
the O -1	
cod B-ASP -1	
and O -1	
trout B-ASP 0	
for O -1	
dinner B-ASP -1	
. O -1	

What O -1	
a O -1	
difference O -1	
, O -1	
the O -1	
service B-ASP 2	
was O -1	
very O -1	
comforting O -1	
and O -1	
the O -1	
food B-ASP -1	
was O -1	
better O -1	
than O -1	
average O -1	
, O -1	
but O -1	
what O -1	
really O -1	
standed O -1	
out O -1	
was O -1	
such O -1	
a O -1	
dynamic O -1	
and O -1	
extensive O -1	
beer B-ASP -1	
list I-ASP -1	
. O -1	

I O -1	
found O -1	
the O -1	
food B-ASP 2	
to O -1	
be O -1	
just O -1	
as O -1	
good O -1	
as O -1	
its O -1	
owner B-ASP -1	
, O -1	
Da O -1	
Silvano O -1	
, O -1	
just O -1	
much O -1	
less O -1	
expensive O -1	
. O -1	

Spreads B-ASP 2	
and O -1	
toppings B-ASP -1	
are O -1	
great O -1	
- O -1	
though O -1	
a O -1	
bit O -1	
pricey O -1	
. O -1	

The O -1	
highlight O -1	
of O -1	
the O -1	
night O -1	
was O -1	
the O -1	
mayonaisse B-ASP -1	
for O -1	
my O -1	
side O -1	
of O -1	
fries B-ASP -1	
I O -1	
received O -1	
from O -1	
one O -1	
of O -1	
the O -1	
food B-ASP -1	
runners I-ASP -1	
, O -1	
which O -1	
is O -1	
not O -1	
good O -1	
considering O -1	
the O -1	
bill B-ASP 1	
was O -1	
nearly O -1	
$ O -1	
100 O -1	
. O -1	

Highly O -1	
recommend O -1	
this O -1	
as O -1	
great O -1	
value B-ASP -1	
for O -1	
excellent O -1	
sushi B-ASP -1	
and O -1	
service B-ASP 2	
. O -1	

The O -1	
chicken B-ASP -1	
parm O -1	
was O -1	
edible O -1	
but O -1	
had O -1	
canned O -1	
tomato B-ASP -1	
sauce I-ASP -1	
and O -1	
boxed O -1	
pasta B-ASP 1	
and O -1	
the O -1	
chicken B-ASP -1	
with I-ASP -1	
portobello I-ASP -1	
mushrooms I-ASP -1	
consisted O -1	
of O -1	
dry O -1	
, O -1	
inedible O -1	
chicken B-ASP -1	
with O -1	
terrible O -1	
sauce B-ASP -1	
. O -1	

Highly O -1	
recommend O -1	
this O -1	
as O -1	
great O -1	
value B-ASP -1	
for O -1	
excellent O -1	
sushi B-ASP 2	
and O -1	
service B-ASP -1	
. O -1	

The O -1	
pizza B-ASP 2	
is O -1	
the O -1	
best O -1	
if O -1	
you O -1	
like O -1	
thin B-ASP -1	
crusted I-ASP -1	
pizza I-ASP -1	
. O -1	

I O -1	
care O -1	
more O -1	
about O -1	
the O -1	
food B-ASP -1	
and O -1	
ambience B-ASP 0	
. O -1	

I O -1	
had O -1	
roast B-ASP -1	
chicken I-ASP -1	
and O -1	
a O -1	
salad B-ASP 0	
. O -1	

For O -1	
great O -1	
chinese B-ASP 2	
food I-ASP 2	
nearby O -1	
, O -1	
you O -1	
have O -1	
Wu O -1	
Liang O -1	
Ye O -1	
and O -1	
Grand O -1	
Sichuan O -1	
just O -1	
a O -1	
block O -1	
away O -1	
. O -1	

Based O -1	
on O -1	
the O -1	
reviews O -1	
for O -1	
dinner B-ASP 2	
, O -1	
this O -1	
is O -1	
a O -1	
place O -1	
I O -1	
would O -1	
reconsider O -1	
revisiting O -1	
for O -1	
that O -1	
, O -1	
but O -1	
definitely O -1	
not O -1	
for O -1	
Dim B-ASP -1	
Sum I-ASP -1	
again O -1	
. O -1	

Try O -1	
the O -1	
green B-ASP 2	
curry I-ASP 2	
! O -1	
! O -1	
! O -1	

for O -1	
about O -1	
eleven O -1	
bucks O -1	
you O -1	
get O -1	
a O -1	
gigantic O -1	
burrito B-ASP -1	
( O -1	
or O -1	
tacos B-ASP -1	
) O -1	
, O -1	
margarita B-ASP -1	
, O -1	
and O -1	
dessert B-ASP 0	
. O -1	

The O -1	
comments O -1	
about O -1	
fried B-ASP 1	
foods I-ASP 1	
is O -1	
correct O -1	
( O -1	
below O -1	
) O -1	
but O -1	
the O -1	
other O -1	
dishes B-ASP -1	
, O -1	
including O -1	
the O -1	
lamb B-ASP -1	
entree I-ASP -1	
and O -1	
many O -1	
of O -1	
the O -1	
salads O -1	
( O -1	
avocado O -1	
shrimp O -1	
) O -1	
were O -1	
quite O -1	
good O -1	
. O -1	

Best O -1	
things O -1	
to O -1	
order O -1	
are O -1	
from O -1	
the O -1	
grill B-ASP -1	
( O -1	
Churrasco B-ASP 2	
and O -1	
Ribs B-ASP -1	
) O -1	
. O -1	

The O -1	
food B-ASP -1	
is O -1	
great O -1	
( O -1	
big O -1	
selection B-ASP -1	
, O -1	
reasonable O -1	
prices B-ASP -1	
) O -1	
and O -1	
the O -1	
drinks B-ASP 2	
are O -1	
really O -1	
good O -1	
. O -1	

I O -1	
must O -1	
say O -1	
it O -1	
's O -1	
a O -1	
little O -1	
pricey O -1	
for O -1	
the O -1	
food B-ASP 1	
because O -1	
it O -1	
was O -1	
not O -1	
as O -1	
spectacular O -1	
as O -1	
the O -1	
view O -1	
. O -1	

After O -1	
dinner B-ASP -1	
I O -1	
heard O -1	
music B-ASP 0	
playing O -1	
and O -1	
discovered O -1	
that O -1	
there O -1	
is O -1	
a O -1	
lounge B-ASP -1	
downstairs O -1	
. O -1	

Salads B-ASP -1	
are O -1	
a O -1	
delicious O -1	
way O -1	
to O -1	
begin O -1	
the O -1	
meal B-ASP 2	
. O -1	

The O -1	
steak B-ASP -1	
was O -1	
excellent O -1	
and O -1	
one O -1	
of O -1	
the O -1	
best O -1	
I O -1	
have O -1	
had O -1	
( O -1	
I O -1	
tasted O -1	
the O -1	
butter B-ASP -1	
intitally O -1	
but O -1	
in O -1	
no O -1	
way O -1	
did O -1	
it O -1	
overwhelm O -1	
the O -1	
flavor B-ASP 0	
of O -1	
the O -1	
meat B-ASP -1	
) O -1	
. O -1	

I O -1	
can O -1	
not O -1	
imagine O -1	
better O -1	
Indian B-ASP 2	
food I-ASP 2	
in O -1	
all O -1	
of O -1	
the O -1	
city O -1	
. O -1	

The O -1	
wait B-ASP -1	
here O -1	
is O -1	
long O -1	
for O -1	
dim B-ASP 0	
sum I-ASP 0	
, O -1	
but O -1	
if O -1	
you O -1	
do O -1	
n't O -1	
like O -1	
sharing O -1	
tables B-ASP -1	
or O -1	
if O -1	
the O -1	
typical O -1	
raucous O -1	
dim B-ASP 0	
sum I-ASP 0	
atmosphere O -1	
is O -1	
not O -1	
your O -1	
gig O -1	
, O -1	
this O -1	
is O -1	
a O -1	
sleek O -1	
( O -1	
for O -1	
Chinatown O -1	
) O -1	
alternative O -1	
. O -1	

The O -1	
food B-ASP -1	
was O -1	
definitely O -1	
good O -1	
, O -1	
but O -1	
when O -1	
all O -1	
was O -1	
said O -1	
and O -1	
done O -1	
, O -1	
I O -1	
just O -1	
could O -1	
n't O -1	
justify O -1	
it O -1	
for O -1	
the O -1	
price B-ASP -1	
( O -1	
including O -1	
2 O -1	
drinks B-ASP 0	
, O -1	
$ O -1	
100/person O -1	
) O -1	
... O -1	

The O -1	
bill B-ASP -1	
is O -1	
approximately O -1	
$ O -1	
25 O -1	
for O -1	
2 O -1	
at O -1	
lunch B-ASP -1	
without O -1	
drinks B-ASP 0	
. O -1	

this O -1	
is O -1	
the O -1	
best O -1	
secret O -1	
place O -1	
in O -1	
midtown O -1	
' O -1	
, O -1	
I O -1	
heard O -1	
that O -1	
from O -1	
the O -1	
bartender B-ASP -1	
, O -1	
after O -1	
having O -1	
brilliant O -1	
food B-ASP -1	
( O -1	
try O -1	
steak B-ASP -1	
with I-ASP -1	
portobello I-ASP -1	
mushrooms I-ASP -1	
) O -1	
and O -1	
drinks B-ASP 2	
on O -1	
the O -1	
bar B-ASP -1	
last O -1	
Tuesday O -1	
. O -1	

Total O -1	
hipster-wannabe O -1	
attitude O -1	
in O -1	
an O -1	
otherwise O -1	
sweet O -1	
spot B-ASP 2	
. O -1	

It O -1	
's O -1	
simply O -1	
the O -1	
best O -1	
meal B-ASP 2	
in O -1	
NYC O -1	
. O -1	

I O -1	
ate O -1	
clams B-ASP 2	
oreganta I-ASP 2	
and O -1	
spectacular O -1	
salad B-ASP -1	
with O -1	
perfectly O -1	
marinated O -1	
cucumbers O -1	
and O -1	
tomatoes O -1	
with O -1	
lots O -1	
of O -1	
shrimp O -1	
and O -1	
basil O -1	
. O -1	

Best O -1	
Italian B-ASP 2	
food I-ASP 2	
I O -1	
ever O -1	
had O -1	
( O -1	
and O -1	
being O -1	
Italian O -1	
, O -1	
that O -1	
means O -1	
alot O -1	
) O -1	
. O -1	

The O -1	
Waitstaff B-ASP 2	
were O -1	
very O -1	
nice O -1	
and O -1	
suggested O -1	
swordfish B-ASP -1	
for O -1	
my O -1	
husband O -1	
he O -1	
enjoyed O -1	
his O -1	
meal B-ASP -1	
. O -1	

I O -1	
had O -1	
their O -1	
eggs B-ASP 1	
benedict I-ASP 1	
for O -1	
brunch B-ASP -1	
, O -1	
which O -1	
were O -1	
the O -1	
worst O -1	
in O -1	
my O -1	
entire O -1	
life O -1	
, O -1	
I O -1	
tried O -1	
removing O -1	
the O -1	
hollondaise B-ASP -1	
sauce I-ASP -1	
completely O -1	
that O -1	
was O -1	
how O -1	
failed O -1	
it O -1	
was O -1	
. O -1	

BUt O -1	
their O -1	
best O -1	
dish B-ASP 2	
is O -1	
thh O -1	
Thai B-ASP -1	
spiced I-ASP -1	
curry I-ASP -1	
noodles I-ASP -1	
with I-ASP -1	
shrimp I-ASP -1	
- O -1	
a O -1	
dish B-ASP 2	
that O -1	
would O -1	
cost B-ASP -1	
$ O -1	
23.95 O -1	
is O -1	
most O -1	
places O -1	
, O -1	
but O -1	
it O -1	
is O -1	
$ O -1	
16 O -1	
here O -1	
. O -1	

Appetizer B-ASP -1	
are O -1	
excellent O -1	
here O -1	
; O -1	
you O -1	
can O -1	
make O -1	
a O -1	
great O -1	
( O -1	
and O -1	
inexpensive O -1	
) O -1	
meal B-ASP 2	
out O -1	
of O -1	
them O -1	
. O -1	

What O -1	
makes O -1	
this O -1	
restaurant O -1	
special O -1	
are O -1	
the O -1	
authentic O -1	
sichuan B-ASP -1	
cooking I-ASP -1	
and O -1	
being O -1	
the O -1	
only O -1	
one O -1	
in O -1	
NYC O -1	
that O -1	
offers O -1	
authentic O -1	
chongqing B-ASP 2	
hotpot I-ASP 2	
. O -1	

The O -1	
place B-ASP -1	
is O -1	
small O -1	
and O -1	
intimate O -1	
and O -1	
you O -1	
may O -1	
feel O -1	
a O -1	
little O -1	
crowded O -1	
, O -1	
but O -1	
the O -1	
service B-ASP 2	
is O -1	
excellent O -1	
and O -1	
it O -1	
's O -1	
great O -1	
for O -1	
friends O -1	
out O -1	
, O -1	
a O -1	
romantic O -1	
date O -1	
, O -1	
or O -1	
a O -1	
special O -1	
occassion O -1	
. O -1	

It O -1	
was O -1	
pleasantly O -1	
uncrowded O -1	
, O -1	
the O -1	
service B-ASP -1	
was O -1	
delightful O -1	
, O -1	
the O -1	
garden B-ASP -1	
adorable O -1	
, O -1	
the O -1	
food B-ASP -1	
( O -1	
from O -1	
appetizers B-ASP 2	
to O -1	
entrees B-ASP -1	
) O -1	
was O -1	
delectable O -1	
. O -1	

The O -1	
food B-ASP -1	
was O -1	
mediocre O -1	
and O -1	
the O -1	
service B-ASP 1	
was O -1	
severely O -1	
slow O -1	
. O -1	

The O -1	
food B-ASP 2	
is O -1	
great O -1	
( O -1	
big O -1	
selection B-ASP -1	
, O -1	
reasonable O -1	
prices B-ASP -1	
) O -1	
and O -1	
the O -1	
drinks B-ASP -1	
are O -1	
really O -1	
good O -1	
. O -1	

just O -1	
got O -1	
back O -1	
from O -1	
lunch B-ASP 2	
at O -1	
Tamarind O -1	
and O -1	
it O -1	
was O -1	
excellent O -1	
. O -1	

i O -1	
do O -1	
n't O -1	
usually O -1	
order O -1	
wine B-ASP -1	
with O -1	
indian B-ASP 0	
so O -1	
i O -1	
ca O -1	
n't O -1	
comment O -1	
on O -1	
their O -1	
wine B-ASP -1	
list O -1	
or O -1	
their O -1	
wines B-ASP -1	
. O -1	

Staffs B-ASP 1	
are O -1	
not O -1	
that O -1	
friendly O -1	
, O -1	
but O -1	
the O -1	
taste B-ASP -1	
covers O -1	
all O -1	
. O -1	

This O -1	
is O -1	
a O -1	
consistently O -1	
great O -1	
place O -1	
to O -1	
dine B-ASP -1	
for O -1	
lunch B-ASP 0	
or O -1	
dinner B-ASP -1	
. O -1	

Really O -1	
cool O -1	
stauff B-ASP 2	
inside O -1	
. O -1	

Try O -1	
the O -1	
mediterranean B-ASP 2	
salad I-ASP 2	
, O -1	
it O -1	
is O -1	
a O -1	
true O -1	
experience O -1	
for O -1	
your O -1	
taste O -1	
buds O -1	
! O -1	
! O -1	

Just O -1	
straight O -1	
up O -1	
cheap O -1	
, O -1	
good O -1	
food B-ASP 2	
. O -1	

Be O -1	
sure O -1	
to O -1	
try O -1	
the O -1	
Smoked O -1	
Trout O -1	
... O -1	
Lamb B-ASP 2	
Chops I-ASP 2	
, O -1	
Veal B-ASP -1	
Chops I-ASP -1	
, O -1	
Rabbit B-ASP -1	
, O -1	
the O -1	
potato B-ASP -1	
gratin I-ASP -1	
, O -1	
on O -1	
and O -1	
on O -1	
and O -1	
on O -1	
... O -1	

The O -1	
rice B-ASP 2	
to I-ASP 2	
fish I-ASP 2	
ration I-ASP 2	
was O -1	
also O -1	
good O -1	
-- O -1	
they O -1	
did O -1	
n't O -1	
try O -1	
to O -1	
overpack O -1	
the O -1	
rice B-ASP -1	
. O -1	

The O -1	
entree B-ASP 1	
was O -1	
bland O -1	
and O -1	
small O -1	
, O -1	
dessert B-ASP -1	
was O -1	
not O -1	
inspired O -1	
. O -1	

Friendly O -1	
and O -1	
informative O -1	
staff B-ASP 2	
, O -1	
very O -1	
attentive O -1	
and O -1	
prompt O -1	
raw O -1	
bar B-ASP -1	
service I-ASP -1	
. O -1	

Each O -1	
table B-ASP -1	
has O -1	
a O -1	
pot B-ASP -1	
of I-ASP -1	
boiling I-ASP -1	
water I-ASP -1	
sunken O -1	
into O -1	
its O -1	
surface O -1	
, O -1	
and O -1	
you O -1	
get O -1	
platters O -1	
of O -1	
thin O -1	
sliced O -1	
meats B-ASP 0	
, O -1	
various O -1	
vegetables B-ASP -1	
, O -1	
and O -1	
rice B-ASP -1	
and O -1	
glass B-ASP -1	
noodles I-ASP -1	
. O -1	

When O -1	
he O -1	
finally O -1	
did O -1	
, O -1	
he O -1	
was O -1	
unable O -1	
to O -1	
make O -1	
a O -1	
gin B-ASP -1	
and I-ASP -1	
tonic I-ASP -1	
-- O -1	
could O -1	
n't O -1	
find O -1	
tonic B-ASP 0	
. O -1	

More O -1	
important O -1	
, O -1	
the O -1	
sushi B-ASP 2	
rivals O -1	
the O -1	
best O -1	
in O -1	
Tokyo O -1	
. O -1	

I O -1	
highly O -1	
recommend O -1	
it O -1	
for O -1	
not O -1	
just O -1	
its O -1	
superb O -1	
cuisine B-ASP -1	
, O -1	
but O -1	
also O -1	
for O -1	
its O -1	
friendly O -1	
owners B-ASP 2	
and O -1	
staff B-ASP -1	
. O -1	

All O -1	
are O -1	
GREAT O -1	
- O -1	
poori B-ASP 2	
, O -1	
naan B-ASP -1	
, O -1	
paratha B-ASP -1	
all O -1	
FRESH O -1	
. O -1	

We O -1	
have O -1	
never O -1	
had O -1	
any O -1	
problems O -1	
with O -1	
charging O -1	
the O -1	
meal B-ASP -1	
or O -1	
the O -1	
tip B-ASP 2	
, O -1	
and O -1	
the O -1	
food B-ASP -1	
was O -1	
delivered O -1	
quickly O -1	
, O -1	
but O -1	
we O -1	
live O -1	
only O -1	
a O -1	
few O -1	
minutes O -1	
walk O -1	
from O -1	
them O -1	
. O -1	

The O -1	
secret O -1	
is O -1	
the O -1	
lunch B-ASP -1	
menu I-ASP -1	
which O -1	
offers O -1	
a O -1	
complimentary O -1	
appetizer B-ASP 2	
with O -1	
every O -1	
entree B-ASP -1	
ordered O -1	
. O -1	

And O -1	
their O -1	
prices B-ASP -1	
are O -1	
very O -1	
high O -1	
- O -1	
they O -1	
actually O -1	
think O -1	
that O -1	
they O -1	
can O -1	
get O -1	
away O -1	
with O -1	
charging O -1	
such O -1	
prices B-ASP -1	
for O -1	
such O -1	
terrible O -1	
food B-ASP 1	
and O -1	
service B-ASP -1	
! O -1	

Meat-phobes O -1	
are O -1	
in O -1	
luck O -1	
with O -1	
the O -1	
extraordinary O -1	
veggie B-ASP -1	
burger I-ASP -1	
, O -1	
made O -1	
from O -1	
a O -1	
distinctive O -1	
blend O -1	
of O -1	
chickpeas B-ASP 2	
, O -1	
carrots B-ASP -1	
and O -1	
other O -1	
vegetables B-ASP -1	
and O -1	
spices B-ASP -1	
. O -1	

Just O -1	
because O -1	
it O -1	
's O -1	
cheap O -1	
does O -1	
NOT O -1	
mean O -1	
the O -1	
portions B-ASP 2	
are O -1	
small O -1	
or O -1	
the O -1	
food B-ASP -1	
is O -1	
nasty O -1	
, O -1	
IT O -1	
IS O -1	
GREAT O -1	
! O -1	

Get O -1	
the O -1	
soup B-ASP 2	
and O -1	
a O -1	
nosh O -1	
( O -1	
pastrami O -1	
sandwich O -1	
) O -1	
for O -1	
$ O -1	
8 O -1	
and O -1	
you O -1	
're O -1	
golden O -1	
. O -1	

The O -1	
only O -1	
weird O -1	
thing O -1	
was O -1	
if O -1	
we O -1	
got O -1	
a O -1	
bottle B-ASP -1	
, O -1	
the O -1	
waitress B-ASP 1	
would O -1	
have O -1	
simply O -1	
multiplied O -1	
the O -1	
glass O -1	
price B-ASP -1	
X4 O -1	
, O -1	
which O -1	
makes O -1	
no O -1	
sense O -1	
whatsoever O -1	
. O -1	

it O -1	
is O -1	
a O -1	
cozy O -1	
place B-ASP 2	
to O -1	
go O -1	
with O -1	
a O -1	
couple O -1	
of O -1	
friends O -1	
. O -1	

The O -1	
food B-ASP 2	
is O -1	
prepared O -1	
quickly O -1	
and O -1	
efficiently O -1	
. O -1	

Went O -1	
there O -1	
with O -1	
my O -1	
wife O -1	
and O -1	
we O -1	
had O -1	
to O -1	
wait O -1	
for O -1	
a O -1	
table B-ASP 1	
even O -1	
though O -1	
you O -1	
could O -1	
see O -1	
there O -1	
many O -1	
that O -1	
were O -1	
empty O -1	
with O -1	
not O -1	
reservation B-ASP -1	
sigh I-ASP -1	
on O -1	
them O -1	
. O -1	

The O -1	
food B-ASP -1	
is O -1	
great O -1	
, O -1	
I O -1	
love O -1	
their O -1	
dumplings B-ASP -1	
, O -1	
cold B-ASP -1	
sesame I-ASP -1	
noodles I-ASP -1	
, O -1	
chicken B-ASP 2	
and O -1	
shrimp B-ASP -1	
dishs I-ASP -1	
. O -1	

We O -1	
have O -1	
never O -1	
had O -1	
any O -1	
problems O -1	
with O -1	
charging O -1	
the O -1	
meal B-ASP 2	
or O -1	
the O -1	
tip B-ASP -1	
, O -1	
and O -1	
the O -1	
food B-ASP -1	
was O -1	
delivered O -1	
quickly O -1	
, O -1	
but O -1	
we O -1	
live O -1	
only O -1	
a O -1	
few O -1	
minutes O -1	
walk O -1	
from O -1	
them O -1	
. O -1	

Great O -1	
food B-ASP -1	
, O -1	
great O -1	
drinks B-ASP 2	
, O -1	
nice O -1	
dining B-ASP -1	
atmosphere I-ASP -1	
. O -1	

The O -1	
place O -1	
's O -1	
decor B-ASP 2	
and O -1	
hidden O -1	
bathrooms B-ASP -1	
made O -1	
for O -1	
a O -1	
good O -1	
laugh O -1	
. O -1	

Fabulous O -1	
service B-ASP -1	
, O -1	
fantastic O -1	
food B-ASP 2	
, O -1	
and O -1	
a O -1	
chilled O -1	
out O -1	
atmosphere B-ASP -1	
and O -1	
environment B-ASP -1	
. O -1	

The O -1	
Pastrami B-ASP -1	
sandwich I-ASP -1	
was O -1	
like O -1	
buttah O -1	
and O -1	
with O -1	
pickles B-ASP -1	
and O -1	
an O -1	
icy O -1	
cold O -1	
beer B-ASP 2	
to O -1	
wash O -1	
it O -1	
down O -1	
, O -1	
it O -1	
was O -1	
a O -1	
pleasurable O -1	
experience O -1	
. O -1	

My O -1	
entree B-ASP -1	
of O -1	
hot B-ASP -1	
pot I-ASP -1	
with I-ASP -1	
seafood I-ASP -1	
was O -1	
full O -1	
of O -1	
imitation O -1	
crabmeat B-ASP 1	
with O -1	
a O -1	
couple O -1	
pieces O -1	
of O -1	
shrimp B-ASP -1	
and O -1	
squid B-ASP -1	
, O -1	
and O -1	
was O -1	
unnecessarily O -1	
heated O -1	
with O -1	
a O -1	
burner O -1	
. O -1	

The O -1	
drinks B-ASP -1	
are O -1	
always O -1	
welll O -1	
made O -1	
and O -1	
wine B-ASP -1	
selection I-ASP -1	
is O -1	
fairly O -1	
priced B-ASP 2	
. O -1	

What O -1	
a O -1	
difference O -1	
, O -1	
the O -1	
service B-ASP -1	
was O -1	
very O -1	
comforting O -1	
and O -1	
the O -1	
food B-ASP 2	
was O -1	
better O -1	
than O -1	
average O -1	
, O -1	
but O -1	
what O -1	
really O -1	
standed O -1	
out O -1	
was O -1	
such O -1	
a O -1	
dynamic O -1	
and O -1	
extensive O -1	
beer B-ASP -1	
list I-ASP -1	
. O -1	

From O -1	
the O -1	
complimentary O -1	
chef B-ASP -1	
app I-ASP -1	
of O -1	
a O -1	
delicate B-ASP 2	
butternut I-ASP 2	
squash I-ASP 2	
ravioli I-ASP 2	
in I-ASP 2	
a I-ASP 2	
delicious I-ASP 2	
truffle I-ASP 2	
sauce I-ASP 2	
to O -1	
an O -1	
amazing O -1	
buttery B-ASP -1	
and I-ASP -1	
tender I-ASP -1	
langostine I-ASP -1	
entree I-ASP -1	
to O -1	
a O -1	
dessert B-ASP -1	
that O -1	
I O -1	
ca O -1	
n't O -1	
remember O -1	
because O -1	
of O -1	
the O -1	
fabulous O -1	
Cakebread B-ASP -1	
Cabernet I-ASP -1	
we O -1	
were O -1	
drinking O -1	
-- O -1	
the O -1	
whole O -1	
evening O -1	
was O -1	
amazing O -1	
. O -1	

My O -1	
Chelsea O -1	
's O -1	
impressive O -1	
and O -1	
creative O -1	
menu B-ASP -1	
includes O -1	
modern O -1	
, O -1	
Westernized O -1	
Japanese B-ASP -1	
dishes I-ASP -1	
such O -1	
as O -1	
Foie B-ASP -1	
Gras I-ASP -1	
Unagi I-ASP -1	
Napolean I-ASP -1	
, O -1	
Jap B-ASP -1	
style I-ASP -1	
hamburger I-ASP -1	
steak I-ASP -1	
, O -1	
spicy B-ASP -1	
cod I-ASP -1	
roe I-ASP -1	
spaghetti I-ASP -1	
, O -1	
black B-ASP -1	
cod I-ASP -1	
with I-ASP -1	
miso I-ASP -1	
base I-ASP -1	
, O -1	
and O -1	
rack B-ASP 0	
of I-ASP 0	
lamb I-ASP 0	
in I-ASP 0	
black I-ASP 0	
truffle I-ASP 0	
sauce I-ASP 0	
, O -1	
to O -1	
name O -1	
a O -1	
few O -1	
. O -1	

Casablanca O -1	
servces O -1	
delicious O -1	
falafel B-ASP -1	
, O -1	
tabouleh B-ASP -1	
, O -1	
humus B-ASP 2	
and O -1	
other O -1	
Mediterranean B-ASP -1	
delights I-ASP -1	
, O -1	
which O -1	
are O -1	
all O -1	
very O -1	
inexpensive O -1	
. O -1	

Ambiance B-ASP -1	
and O -1	
music B-ASP 2	
funky O -1	
, O -1	
which O -1	
I O -1	
enjoy O -1	
. O -1	

The O -1	
portions B-ASP -1	
are O -1	
now O -1	
very O -1	
small O -1	
, O -1	
the O -1	
sauces B-ASP -1	
are O -1	
overly-ambitious O -1	
usually O -1	
inedible O -1	
while O -1	
the O -1	
service B-ASP 2	
is O -1	
still O -1	
good O -1	
, O -1	
the O -1	
restaurant O -1	
, O -1	
due O -1	
to O -1	
its O -1	
popularity O -1	
, O -1	
seems O -1	
frantic O -1	
. O -1	

Then O -1	
, O -1	
get O -1	
ripped O -1	
on O -1	
free O -1	
box B-ASP 2	
wine I-ASP 2	
. O -1	

Thick O -1	
fries B-ASP -1	
, O -1	
meaty B-ASP -1	
chili I-ASP -1	
and O -1	
stuffed B-ASP -1	
baked I-ASP -1	
potatoes I-ASP -1	
round O -1	
out O -1	
a O -1	
menu B-ASP -1	
that O -1	
includes O -1	
a O -1	
cool O -1	
, O -1	
ultra-thick O -1	
chocolate B-ASP 2	
Frosty I-ASP 2	
. O -1	

Great O -1	
service B-ASP -1	
, O -1	
great O -1	
food B-ASP 2	
. O -1	

Innovations O -1	
are O -1	
just O -1	
as O -1	
assured O -1	
, O -1	
from O -1	
the O -1	
simple O -1	
Carinthia B-ASP -1	
cheese I-ASP -1	
ravioli I-ASP -1	
with I-ASP -1	
wild I-ASP -1	
mushrooms I-ASP -1	
to O -1	
the O -1	
caviar-topped B-ASP -1	
sturgeon I-ASP -1	
, O -1	
beautifully O -1	
matched O -1	
with O -1	
a O -1	
bright O -1	
green B-ASP 2	
spinach-vodka I-ASP 2	
sauce I-ASP 2	
. O -1	

Nevertheless O -1	
the O -1	
food B-ASP 2	
itself O -1	
is O -1	
pretty O -1	
good O -1	
. O -1	

It O -1	
's O -1	
also O -1	
attached O -1	
to O -1	
Angel O -1	
's O -1	
Share O -1	
, O -1	
which O -1	
is O -1	
a O -1	
cool O -1	
, O -1	
more O -1	
romantic O -1	
bar B-ASP 2	
... O -1	

The O -1	
blond B-ASP -1	
wood I-ASP -1	
decor I-ASP -1	
is O -1	
very O -1	
soothing O -1	
, O -1	
the O -1	
premium O -1	
sake B-ASP -1	
is O -1	
excellent O -1	
and O -1	
the O -1	
service B-ASP 2	
is O -1	
great O -1	
. O -1	

this O -1	
is O -1	
still O -1	
one O -1	
of O -1	
my O -1	
most O -1	
favorite O -1	
restaurants O -1	
in O -1	
the O -1	
area O -1	
the O -1	
food B-ASP 2	
is O -1	
inexpensive O -1	
but O -1	
very O -1	
good O -1	
( O -1	
kimono B-ASP -1	
shrimp I-ASP -1	
special I-ASP -1	
was O -1	
excellent O -1	
) O -1	
and O -1	
has O -1	
a O -1	
great O -1	
atmosphere B-ASP -1	
. O -1	

Nha O -1	
Trang O -1	
, O -1	
while O -1	
being O -1	
notorious O -1	
for O -1	
utter O -1	
lack O -1	
of O -1	
comfort B-ASP 1	
and O -1	
